( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Thus , Entity1	 - mediated repression of the NarL follows the general pattern established by the ydhY promoter and Entity2 promoter . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Thus , activation by Entity2	 is dependent on the presence of Entity1 or MarA ( or induced levels of Rob ; see below ) . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Thus , activation by Entity2	 is dependent on the presence of MarA or Entity1 ( or induced levels of Rob ; see below ) . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
Thus , activation of Entity2	 expression by Entity1 , as judged by the effect of mutations in NanR , nanR operator sequence ( O NR ) , is enhanced considerably in the nanR . 	0 O O O O O 0 0 0 0 I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Thus , at pEntity2B	 , Entity1 and NarL activate transcription by an indirect mechanism , rather than by interacting directly with the transcription machinery ( Browning et al . , 2000 ) . 	0 O O O O 0 0 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Thus , at pEntity2B	 , NarL and Entity1 activate transcription by an indirect mechanism , rather than by interacting directly with the transcription machinery ( Browning et al . , 2000 ) . 	0 O O O O 0 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Thus , maximum activation of the mar regulon promoter Entity2	 depends on the autostimulatory effect of Entity1 on the MarA . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Thus , melibiose toggles Entity1	 between a state where it represses MelR and is unable to activate pmelR to a state where pEntity2 is derepressed and pmelAB is activated . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel 0 
Thus , the Entity2 operon	 has the remarkable property that its first gene product , Entity1 , represses its transcription whereas the second gene product , MarR , stimulates its transcription . 	0 O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Thus , the Entity2 operon	 has the remarkable property that its first gene product , MarR , represses its transcription whereas the second gene product , Entity1 , stimulates its transcription . 	0 O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
Thus , the Entity2 operon control region	 contains an authenticated 7 - 2 - 7 heptamer pair for phospho - Entity1 binding overlapping the likely 35 region of the promoter ( Fig . 2B ) and therefore positioned appropriately to effect the observed repression ( Table 2 ) . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Thus , the Entity2 promoter	 exhibits a preference for - 41 . 5 target sites like other Entity1 - Fnr 16	 exhibits a preference for - 41 . 5 target sites like other Entity1 - Fnr 16 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Thus , the Entity2 promoter	 is not efficiently repressed by Entity1 , and MelR is over - expressed . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Thus , the Entity2 promoter	 is not efficiently repressed by Entity1 and MelR is overexpressed . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Thus , the Entity2 promoter	 is repressed by Entity1 binding to multiple sites spread across 80 bp covering the entire promoter ( 1 , 5 ) . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
Thus , transcription of the Entity2 operon	 is autorepressed by Entity1 and autoactivated by MarR at a site that also can be activated by MarA . 	0 O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
Thus , transcription of the Entity2 operon	 is autorepressed by MarR and autoactivated by Entity1 at a site that also can be activated by MarA . 	0 O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
To calculate the percentages of the various structures , we used the following information : ( i ) the wild - type Entity2 operon	 is 1300 - fold repressed ; ( ii ) a lac operon in which 02 and 03 are destroyed is 18 - fold repressed , ( iii ) a lac operon in which O1 is destroyed is 2 - fold repressed , ( iv ) 02 and 03 have a 20 - and 100 - fold lower affinity for Lac repressor than O1 in vitro and ( v ) lac transcription is 50 - fold activated by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
To confirm that the Entity2	 activation observed in the array study was specifically mediated by Entity1 rather than by a cell stress response to the constitutive expression of the protein from a multicopy number plasmid , Northern blot analysis was performed on cells in which MarA production was inducible . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To confirm the role of Entity1	 in the regulation of ArgP transcription , the lysP was cloned into plasmid pBAD24 under the control of the Entity2 - inducible promoter ( 18 ) . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
To determine whether Entity1	 directly regulates ArgP transcription , we tested binding of lysP to the Entity2 / control ArgP . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
To determine whether the purified Entity1A protein	 affected gene expression , we tested its ability to activate the in vitro transcription of MarA protein , zwf , Entity2 , and sodA , genes known to be under sodA control in vivo , and of micF and micF , genes not known to be regulated by fumC in vivo but activated by fumC in vivo and by mar - mar in vitro . 	0 O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To determine whether the purified Entity1A protein	 affected gene expression , we tested its ability to activate the in vitro transcription of MarA protein , zwf , zwf , and sodA , genes known to be under Entity2 control in vivo , and of micF and micF , genes not known to be regulated by fumC in vivo but activated by fumC in vivo and by mar - mar in vitro . 	0 O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To determine whether the purified Entity1A protein	 affected gene expression , we tested its ability to activate the in vitro transcription of MarA protein , zwf , zwf , and sodA , genes known to be under sodA control in vivo , and of micF and Entity2 , genes not known to be regulated by fumC in vivo but activated by fumC in vivo and by mar - mar in vitro . 	0 O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To determine whether the purified Entity1A protein	 affected gene expression , we tested its ability to activate the in vitro transcription of MarA protein , zwf , zwf , and sodA , genes known to be under sodA control in vivo , and of micF and micF , genes not known to be regulated by fumC in vivo but activated by Entity2 in vivo and by mar - mar in vitro . 	0 O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
To evaluate the role of the two Entity1 binding sites	 in the repression of MarR binding sites transcription ( Fig . 1A ; Cohen et al . , 1993a ; Martin and Rosner , 1995 ) , fusions of the marRAB operon to Entity2 operon were constructed and integrated in the chromosome as single - copy ? marRAB regulatory region ( Simons et al . , 1987 ) . 	0 O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To evaluate whether Entity1	 was involved in the transcriptional regulation of ArgP , a nonfunctional lysP ( Entity2 : : argP allele ) was transduced into strain MG - LR carrying the argP allele : : argP fusion . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To further investigate Entity1	 - mediated activation of ArgP transcription , we purified dapB - tagged Entity2 and used it to perform EMSE . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
To investigate further the involvement of Entity1	 in catabolite repression , the expression of an Fis : : nrf fusion was compared in cells with and without a functional Entity2 . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
To investigate how Entity1	 activates IHF expression further , the fimB binding Entity2 mutation described above was combined with those in IHF NC1 , O NC2 and O NR alone , and O NC1 O NR in combination , and the expression of the IHF – LacZ chimera was measured ( Fig . 6 ) . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To investigate the role of Entity1	 in repression of the GntR , the expression of a single - copy chromosomal gntT gene : : Entity2 gene fusion was measured in a gntT . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
To measure Entity1	 - dependent repression of MelR activity , the melR promoter derivatives carrying the TB20 , TB22 , TB23 or TB10 fragments were transformed into WAM1321 Entity2 promoter lac cells containing either pRW50 , encoding pRW50 , or empty control vector , melR and melR activities were measured . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
To study the Entity1 - binding site	 in the ArgP - binding site / control lysP promoter in more detail , Entity2 promoter footprinting analysis was performed in the absence and presence of lysine ( Fig . 5 ) . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved Entity1 regulon	 that includes 7 previously described AraC regulon - AraC ( AraC , regulated genes , regulated genes , araB , Entity2 , araA , and araA ) as well as three novel targets identified in this work ( araD , araD , and araE ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved Entity1 regulon	 that includes 7 previously described AraC regulon - AraC ( AraC , regulated genes , regulated genes , araB , araB , araA , and Entity2 ) as well as three novel targets identified in this work ( araD , araD , and araE ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved Entity1 regulon	 that includes 7 previously described AraC regulon - AraC ( AraC , regulated genes , regulated genes , araB , araB , araA , and araA ) as well as three novel targets identified in this work ( araD , Entity2 , and araE ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Transcription activation at the Escherichia coli Entity2 promoter	 : interactions of Entity1 with its DNA target site and with domain 4 of the MelR . 	0 O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Transcription activation at the Escherichia coli Entity2 promoter	 : interactions of Entity1 with the C - terminal domain of the MelR . 	0 O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
Transcription activation at the Escherichia coli Entity2 promoter	 : the role of Entity1 and the MelR . 	0 O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Transcription of Entity2	 is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( Entity1 ) complex to a CRP binding site positioned at 71 upstream of the CRP transcription start CRP . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Transcription of Entity2	 is greatly increased by induced or constitutive chromosomal expression of Entity1 but is unaltered by constitutive expression of MarA and chromosomal SoxS . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Transcriptional activation of the Entity2 gene	 encoding the initiator for oriC replication by Entity1 protein , an inhibitor of in vitro IciA protein replication in Escherichia coli . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Transcriptional co - activation at the Entity2	 promoters : involvement of the activating regions of CRP and Entity1 when bound in tandem . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Transcriptional co - activation at the Entity2	 promoters : involvement of the activating regions of Entity1 and CRP when bound in tandem . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Translation of the Entity2 mRNA	 is repressed by base - pairing with the Entity1 sRNA . 	0 O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O 0 
Transposon mutagenesis experiments aimed at defining the Entity1 regulon	 revealed eight Rob regulon - regulated targets , namely Rob , Rob , inaA , Entity2 , marRAB , marRAB , aslB , and aslB ( ybaO ) , some of which are also known members of the ybaO and mdlA ( 11 ) . 	0 O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Transposon mutagenesis experiments aimed at defining the Entity1 regulon	 revealed eight Rob regulon - regulated targets , namely Rob , Rob , inaA , inaA , marRAB , Entity2 , aslB , and aslB ( ybaO ) , some of which are also known members of the ybaO and mdlA ( 11 ) . 	0 O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
